id,aircraft_registration_number,aircraft_type,flight_number,departure_airport,departure_datetime,arrival_airport,arrival_datetime
27,JR-JIR,320,L742,DXB,2023-08-04 10:29:27,AMS,2023-08-04 18:28:27
28,CN-ZGY,320,E997,CDG,2023-05-05 15:09:27,JFK,2023-05-06 02:12:27
29,PC-FJV,350,L477,CDG,2024-02-17 14:05:27,FRA,2024-02-17 20:03:27
30,BN-EGZ,350,S658,JFK,2023-07-19 08:10:27,CDG,2023-07-19 10:33:27
31,VK-YZJ,350,T875,LHR,2023-07-27 11:17:27,JFK,2023-07-27 17:11:27
32,VT-BLA,350,I410,HND,2023-04-01 14:23:27,AMS,2023-04-01 23:52:27
33,TT-UFO,320,T762,HND,2023-12-02 09:37:27,HEL,2023-12-02 17:58:27
34,HT-UMT,787,R832,HEL,2023-11-16 12:54:27,DXB,2023-11-16 21:15:27
35,SK-ZQP,320,O256,HND,2023-08-25 03:47:27,OUL,2023-08-25 06:22:27
36,XY-VKE,787,S691,HEL,2023-10-29 14:59:27,CDG,2023-10-29 19:08:27
37,XC-IDP,787,I570,FRA,2023-12-29 18:52:27,AMS,2023-12-29 21:24:27
38,WV-EPN,320,G927,FRA,2023-02-28 16:09:27,SFO,2023-02-28 18:54:27
39,OZ-AGS,320,W244,AMS,2023-07-09 07:31:27,FRA,2023-07-09 14:06:27
40,HA-VHV,320,Q444,HND,2023-09-19 14:47:27,HEL,2023-09-20 03:38:27
41,WT-HZI,787,T335,AMS,2023-06-01 12:48:27,HEL,2023-06-01 19:02:27
42,QJ-VDX,350,F414,LHR,2023-12-08 03:19:27,HEL,2023-12-08 07:43:27
43,DM-XAI,350,D789,HEL,2024-01-08 09:44:27,HND,2024-01-08 16:58:27
44,RB-LQB,320,T875,OUL,2023-05-29 23:38:27,HND,2023-05-30 08:46:27
45,VW-QTI,350,W906,HEL,2023-12-13 16:01:27,DXB,2023-12-13 21:38:27
46,UH-ZKJ,350,R993,HND,2023-05-02 16:49:27,DXB,2023-05-03 04:03:27
47,PA-LNU,787,D450,HND,2023-04-20 18:07:27,HEL,2023-04-20 20:11:27
48,CM-LXJ,350,D979,LHR,2023-06-05 18:15:27,DXB,2023-06-06 00:42:27
49,IE-HJA,320,O992,FRA,2023-12-15 17:03:27,AMS,2023-12-15 19:25:27
50,YD-TSP,320,T665,HEL,2023-06-25 22:59:27,OUL,2023-06-26 04:49:27
51,QI-ACX,787,L106,FRA,2023-11-10 22:30:27,AMS,2023-11-11 08:08:27
52,KS-ZYN,320,D250,LHR,2023-06-20 18:57:27,HEL,2023-06-21 01:28:27
53,ZV-HKF,787,Z700,JFK,2023-10-23 14:01:27,DXB,2023-10-23 23:08:27
54,EI-UGU,350,T956,LHR,2023-05-28 01:37:27,CDG,2023-05-28 11:29:27
55,QT-ZVU,320,N631,CDG,2023-04-20 15:43:27,AMS,2023-04-20 19:13:27
56,VU-UZG,350,K255,OUL,2024-01-22 02:00:27,AMS,2024-01-22 15:58:27
57,NU-WWV,320,G320,CDG,2023-10-03 10:25:27,LHR,2023-10-03 14:59:27
58,BB-CDQ,320,V493,AMS,2023-12-28 12:06:27,HND,2023-12-28 16:57:27
59,OC-EQD,787,D434,HND,2023-06-18 11:58:27,SFO,2023-06-19 00:05:27
60,SQ-UXC,787,F394,JFK,2023-03-09 04:15:27,FRA,2023-03-09 08:51:27
61,ZE-RSH,787,W111,SFO,2024-01-31 05:27:27,LHR,2024-01-31 07:36:27
62,FS-GFS,350,V989,AMS,2024-01-14 08:19:27,HEL,2024-01-14 18:32:27
63,DL-XQS,320,V436,CDG,2023-05-04 17:49:27,SFO,2023-05-04 21:12:27
64,NS-HMB,787,V742,HEL,2023-08-02 05:05:27,DXB,2023-08-02 14:42:27
65,UR-SQG,320,M939,OUL,2023-10-14 00:52:27,DXB,2023-10-14 05:44:27
66,ES-LSL,350,G570,OUL,2023-07-01 14:18:27,SFO,2023-07-01 18:08:27
67,RI-UFH,320,O446,LHR,2023-11-20 07:51:27,SFO,2023-11-20 16:42:27
68,MU-BAT,320,Z314,SFO,2023-08-26 21:03:27,LHR,2023-08-26 23:09:27
69,ZD-ALS,350,B374,SFO,2023-09-12 02:37:27,DXB,2023-09-12 12:07:27
70,VY-FZI,350,D406,HEL,2023-09-15 04:46:27,OUL,2023-09-15 16:32:27
71,VG-DOV,787,C411,SFO,2024-01-06 00:49:27,HEL,2024-01-06 06:03:27
72,LU-TSG,350,E765,HEL,2023-03-29 21:51:27,LHR,2023-03-30 07:46:27
73,CL-ZLP,320,T210,OUL,2023-08-17 23:02:27,HEL,2023-08-18 02:41:27
74,MD-GCM,320,A578,JFK,2024-02-04 19:40:27,DXB,2024-02-05 01:19:27
75,FY-LWF,320,B874,JFK,2023-06-22 18:19:27,SFO,2023-06-23 06:39:27
76,BL-RQY,787,M365,FRA,2023-04-14 02:29:27,SFO,2023-04-14 11:34:27
77,VC-ZBC,320,M869,OUL,2023-03-24 12:44:27,AMS,2023-03-25 01:39:27
78,FJ-IUQ,787,A980,LHR,2023-11-09 19:23:27,SFO,2023-11-10 08:55:27
79,IR-PGK,320,Y643,CDG,2024-02-01 14:19:27,SFO,2024-02-01 20:43:27
80,YL-GDO,787,R820,DXB,2023-12-04 10:41:27,JFK,2023-12-04 17:07:27
81,GE-ZOP,350,Q258,SFO,2023-06-06 03:18:27,HND,2023-06-06 09:26:27
82,VD-YJF,320,L284,LHR,2023-12-25 14:10:27,DXB,2023-12-25 17:25:27
83,YT-DZU,350,W255,FRA,2023-07-04 05:02:27,AMS,2023-07-04 06:29:27
84,RT-TXZ,350,C569,HEL,2023-08-15 10:35:27,FRA,2023-08-15 18:32:27
85,OO-GVK,350,N188,JFK,2023-07-13 06:59:27,DXB,2023-07-13 09:50:27
86,MM-AFL,350,J187,LHR,2023-07-22 19:33:27,DXB,2023-07-23 07:47:27
87,RL-FCD,350,X331,AMS,2023-11-25 08:55:27,OUL,2023-11-25 19:41:27
88,NY-CVT,350,R317,SFO,2024-02-03 05:16:27,HEL,2024-02-03 15:32:27
89,OD-KXE,350,G872,AMS,2023-07-16 03:22:27,DXB,2023-07-16 07:08:27
90,FG-QWW,320,P417,FRA,2023-05-12 16:29:27,HND,2023-05-12 19:15:27
91,MF-CKJ,320,L944,AMS,2023-10-24 16:59:27,FRA,2023-10-24 22:13:27
92,DM-IOK,320,G994,OUL,2023-04-27 07:11:27,LHR,2023-04-27 16:55:27
93,OD-JXX,350,K699,LHR,2023-12-31 09:36:27,JFK,2023-12-31 18:11:27
94,BY-UBQ,350,Y558,OUL,2023-05-08 07:24:27,DXB,2023-05-08 15:13:27
95,EQ-HGU,350,W719,LHR,2023-12-27 02:43:27,DXB,2023-12-27 10:22:27
96,ZP-OFV,350,U961,LHR,2023-04-21 15:24:27,FRA,2023-04-21 20:59:27
97,PW-RXH,350,K352,FRA,2024-01-15 02:30:27,AMS,2024-01-15 11:44:27
98,RJ-TWM,320,W707,AMS,2023-03-28 11:21:27,DXB,2023-03-28 22:42:27
99,QK-BYK,320,B707,LHR,2023-07-19 02:45:27,CDG,2023-07-19 12:14:27
100,UT-ZGA,350,M123,JFK,2023-08-15 14:00:27,SFO,2023-08-15 19:30:27
101,ZX-IKD,350,M645,HEL,2024-01-02 21:46:27,DXB,2024-01-03 02:31:27
102,ZW-TNZ,787,K319,SFO,2023-03-25 15:55:27,DXB,2023-03-25 17:53:27
103,AT-DKP,320,U140,OUL,2023-04-17 07:18:27,CDG,2023-04-17 11:02:27
104,MZ-ZCP,320,J630,HND,2023-08-21 06:15:27,CDG,2023-08-21 07:53:27
105,ZT-GYN,350,V456,CDG,2024-01-05 06:13:27,SFO,2024-01-05 16:37:27
106,RX-JGD,350,Q321,HND,2023-10-10 20:57:27,CDG,2023-10-11 00:24:27
107,RT-API,320,W127,JFK,2023-10-08 10:42:27,AMS,2023-10-09 00:28:27
108,OT-GOS,350,S901,HEL,2024-01-03 21:23:27,LHR,2024-01-03 22:42:27
109,EG-HRT,787,G443,LHR,2023-03-08 23:15:27,DXB,2023-03-09 11:26:27
110,YX-BNR,320,U466,LHR,2023-06-05 11:37:27,SFO,2023-06-05 22:41:27
111,AP-ZYN,787,P276,DXB,2023-10-19 01:17:27,HEL,2023-10-19 10:45:27
112,IQ-WLZ,350,M760,CDG,2023-11-04 05:24:27,OUL,2023-11-04 10:28:27
113,GU-HLG,320,V762,DXB,2024-01-28 04:32:27,HND,2024-01-28 07:02:27
114,RM-CEZ,350,T920,LHR,2023-12-27 22:17:27,OUL,2023-12-28 03:02:27
115,RH-HUP,787,U222,FRA,2023-03-07 11:22:27,LHR,2023-03-07 17:19:27
116,UU-KRY,320,Y516,JFK,2023-06-13 10:00:27,OUL,2023-06-13 13:29:27
117,FW-YFC,787,Y469,LHR,2023-11-15 00:23:27,AMS,2023-11-15 02:43:27
118,SB-VRD,787,M414,OUL,2023-11-13 11:04:27,SFO,2023-11-13 21:37:27
119,NC-GHF,320,R891,JFK,2023-08-27 07:02:27,HEL,2023-08-27 09:24:27
120,LT-OGA,787,A600,AMS,2023-12-22 20:13:27,LHR,2023-12-23 01:48:27
121,MV-GWX,320,E310,OUL,2023-12-04 11:10:27,CDG,2023-12-04 12:40:27
122,HW-UWW,787,Q218,FRA,2023-04-24 22:51:27,HEL,2023-04-25 01:09:27
123,HO-JEF,787,T987,HEL,2023-08-19 17:13:27,DXB,2023-08-19 20:27:27
124,TJ-MTD,320,M516,HND,2023-03-30 09:49:27,AMS,2023-03-30 20:23:27
125,BZ-DJK,787,Z246,OUL,2023-03-24 05:36:27,HND,2023-03-24 08:49:27
126,IG-XJC,320,F704,FRA,2024-01-05 12:50:27,CDG,2024-01-05 23:07:27
127,JR-JIR,320,L742,DXB,2023-08-04 10:29:27,AMS,2023-08-04 18:28:27
128,CN-ZGY,320,E997,CDG,2023-05-05 15:09:27,JFK,2023-05-06 02:12:27
129,PC-FJV,350,L477,CDG,2024-02-17 14:05:27,FRA,2024-02-17 20:03:27
130,BN-EGZ,350,S658,JFK,2023-07-19 08:10:27,CDG,2023-07-19 10:33:27
131,VK-YZJ,350,T875,LHR,2023-07-27 11:17:27,JFK,2023-07-27 17:11:27
132,VT-BLA,350,I410,HND,2023-04-01 14:23:27,AMS,2023-04-01 23:52:27
133,TT-UFO,320,T762,HND,2023-12-02 09:37:27,HEL,2023-12-02 17:58:27
134,HT-UMT,787,R832,HEL,2023-11-16 12:54:27,DXB,2023-11-16 21:15:27
135,SK-ZQP,320,O256,HND,2023-08-25 03:47:27,OUL,2023-08-25 06:22:27
136,XY-VKE,787,S691,HEL,2023-10-29 14:59:27,CDG,2023-10-29 19:08:27
137,XC-IDP,787,I570,FRA,2023-12-29 18:52:27,AMS,2023-12-29 21:24:27
138,WV-EPN,320,G927,FRA,2023-02-28 16:09:27,SFO,2023-02-28 18:54:27
139,OZ-AGS,320,W244,AMS,2023-07-09 07:31:27,FRA,2023-07-09 14:06:27
140,HA-VHV,320,Q444,HND,2023-09-19 14:47:27,HEL,2023-09-20 03:38:27
141,WT-HZI,787,T335,AMS,2023-06-01 12:48:27,HEL,2023-06-01 19:02:27
142,QJ-VDX,350,F414,LHR,2023-12-08 03:19:27,HEL,2023-12-08 07:43:27
143,DM-XAI,350,D789,HEL,2024-01-08 09:44:27,HND,2024-01-08 16:58:27
144,RB-LQB,320,T875,OUL,2023-05-29 23:38:27,HND,2023-05-30 08:46:27
145,VW-QTI,350,W906,HEL,2023-12-13 16:01:27,DXB,2023-12-13 21:38:27
146,UH-ZKJ,350,R993,HND,2023-05-02 16:49:27,DXB,2023-05-03 04:03:27
147,PA-LNU,787,D450,HND,2023-04-20 18:07:27,HEL,2023-04-20 20:11:27
148,CM-LXJ,350,D979,LHR,2023-06-05 18:15:27,DXB,2023-06-06 00:42:27
149,IE-HJA,320,O992,FRA,2023-12-15 17:03:27,AMS,2023-12-15 19:25:27
150,YD-TSP,320,T665,HEL,2023-06-25 22:59:27,OUL,2023-06-26 04:49:27
